,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
1641,LIN,7,2679.256,Racing Bulls,HARD,13.0,84.876,84.582,84.475,84.69133333333333,84.876,11.250999999999294,13.871999999999389,18.708999999999833,1.0970000000006621,5.968000000000757,10.863000000000284,83.5084,84.0142,83.45433333333334,83.463,84.04,83.474,84.59020000000001,84.4372,85.013,84.509,84.44,85.096,83.44633333333333,84.045,83.3015,83.439,84.08,83.3015,84.81700000000001,84.40366666666667,85.20300000000002,84.627,84.364,85.242,83.51,84.094,83.129,84.627,84.153,85.271,1,1,1,1,1,1,1
1642,COL,15,2730.4339999999997,Alpine,HARD,31.0,87.26,86.22139999999999,86.172,86.43633333333334,86.483,14.72400000000016,21.811999999999898,23.18000000000029,32.78699999999935,79.53600000000006,999.0,85.449,86.94060000000002,86.397,85.377,86.796,86.523,88.49199999999999,86.48525,172.344,88.352,86.2305,172.344,85.56500000000001,87.26100000000001,86.53633333333335,85.65,87.095,86.523,88.28633333333335,86.62233333333332,172.344,87.419,86.387,172.344,85.792,86.639,86.523,90.506,86.387,172.344,2,1,1,1,1,1,0
1643,BOR,9,2684.5009999999997,Audi,HARD,13.0,84.153,84.4372,84.44,84.40366666666667,84.364,4.871000000000095,5.968000000000757,17.21900000000005,4.894999999999527,5.563999999999396,19.64599999999973,84.59020000000001,84.582,83.5084,84.509,84.475,83.463,85.013,84.91600000000001,86.397,85.096,84.801,86.523,84.81700000000001,84.69133333333333,83.44633333333333,84.627,84.876,83.439,85.20300000000002,85.01400000000001,86.53633333333335,85.242,84.966,86.523,84.627,84.876,83.51,85.271,85.307,86.523,-2,1,1,1,1,1,1
1644,SAI,13,2708.0009999999997,Williams,HARD,20.0,86.639,86.94060000000002,86.796,87.26100000000001,87.095,1.368000000000393,15.450000000000728,16.119000000000597,7.087999999999738,21.811999999999898,54.59899999999925,86.397,84.91600000000001,85.013,86.523,84.801,85.096,85.449,86.22139999999999,88.49199999999999,85.377,86.172,88.352,86.53633333333335,85.01400000000001,85.20300000000002,86.523,84.966,85.242,85.56500000000001,86.43633333333334,88.28633333333335,85.65,86.483,87.419,86.523,85.307,85.271,85.792,87.26,90.506,-2,1,1,1,1,1,1
1645,RUS,1,2637.6960000000004,Mercedes,HARD,19.0,83.147,83.2966,83.272,83.30166666666668,83.272,999.0,999.0,999.0,6.498999999999796,14.423999999999978,21.12199999999939,41.636,41.636,41.636,41.636,41.636,41.636,82.974,83.02839999999999,83.45433333333334,82.968,83.026,83.474,41.636,41.636,41.636,41.636,41.636,41.636,82.91233333333334,82.98233333333333,83.3015,82.889,82.987,83.3015,41.636,41.636,41.636,82.88,82.934,83.129,0,0,0,0,1,1,1
1646,BEA,8,2680.104,Haas F1 Team,HARD,13.0,84.627,84.59020000000001,84.509,84.81700000000001,84.627,1.0970000000006621,12.347999999999956,14.969000000000051,4.871000000000095,9.765999999999622,10.43499999999949,84.582,83.5084,84.0142,84.475,83.463,84.04,84.4372,85.013,84.91600000000001,84.44,85.096,84.801,84.69133333333333,83.44633333333333,84.045,84.876,83.439,84.08,84.40366666666667,85.20300000000002,85.01400000000001,84.364,85.242,84.966,84.876,83.51,84.094,84.153,85.271,85.307,1,1,1,1,1,1,1
1647,NOR,5,2748.677,McLaren,HARD,21.0,84.075,84.05,84.075,84.04333333333334,84.075,5.802000000000589,12.695000000000618,20.673999999999978,2.0369999999993524,14.653999999999542,15.501999999999498,83.26266666666668,82.99659999999999,83.0012,83.185,82.987,82.968,83.47779999999999,84.64399999999999,84.7346,83.463,84.671,84.627,83.26266666666668,82.969,83.00266666666667,83.185,82.947,82.889,83.49566666666668,84.60966666666667,84.714,83.51,84.671,84.627,83.185,82.947,83.239,83.587,84.671,85.006,-3,1,1,1,1,1,1
1648,GAS,10,2775.716,Alpine,HARD,21.0,85.202,85.12120000000002,85.202,85.23833333333333,85.242,6.01299999999992,10.409999999999854,11.25799999999981,0.7050000000008367,16.00300000000061,17.48700000000008,84.3258,84.7346,84.64399999999999,84.364,84.627,84.671,84.9648,86.542,87.19300000000001,84.966,86.523,87.095,84.165,84.714,84.60966666666667,84.153,84.627,84.671,85.106,86.48466666666667,87.04,85.045,86.472,87.095,83.978,85.006,84.671,85.045,86.459,87.386,0,1,1,1,1,1,1
1649,PER,16,2861.439,Cadillac,HARD,14.0,94.972,89.81599999999999,89.249,90.96566666666666,90.506,36.03300000000036,52.225000000000364,58.46600000000035,42.63000000000011,999.0,999.0,86.2376,85.5878,87.19300000000001,86.172,85.65,87.095,89.6818,178.498,178.498,86.387,178.498,178.498,86.17766666666667,85.76966666666668,87.04,85.707,85.792,87.095,92.09033333333333,178.498,178.498,87.416,178.498,178.498,85.707,85.867,87.386,102.468,178.498,178.498,0,1,1,1,1,0,0
1650,ANT,2,2727.167,Mercedes,HARD,20.0,83.239,83.0012,82.968,83.00266666666667,82.889,6.231999999999971,999.0,999.0,7.97899999999936,14.871999999999389,20.673999999999978,83.367,41.484,41.484,83.39,41.484,41.484,82.99659999999999,83.26266666666668,84.05,82.987,83.185,84.075,83.31966666666666,41.484,41.484,83.272,41.484,41.484,82.969,83.26266666666668,84.04333333333334,82.947,83.185,84.075,83.54,41.484,41.484,82.947,83.185,84.075,0,1,0,0,1,1,1
1651,LEC,3,2734.854,Ferrari,HARD,7.0,82.947,82.99659999999999,82.987,82.969,82.947,7.97899999999936,14.21099999999933,999.0,6.893000000000029,12.695000000000618,14.731999999999971,83.0012,83.367,41.4935,82.968,83.39,41.4935,83.26266666666668,84.05,83.47779999999999,83.185,84.075,83.463,83.00266666666667,83.31966666666666,41.4935,82.889,83.272,41.4935,83.26266666666668,84.04333333333334,83.49566666666668,83.185,84.075,83.51,83.239,83.54,41.4935,83.185,84.075,83.587,0,1,1,0,1,1,1
1652,STR,17,2911.565,Aston Martin,SOFT,6.0,102.468,89.6818,86.387,92.09033333333333,87.416,42.63000000000011,78.66300000000047,94.85500000000047,999.0,999.0,999.0,89.81599999999999,86.2376,85.5878,89.249,86.172,85.65,172.774,172.774,172.774,172.774,172.774,172.774,90.96566666666666,86.17766666666667,85.76966666666668,90.506,85.707,85.792,172.774,172.774,172.774,172.774,172.774,172.774,94.972,85.707,85.867,172.774,172.774,172.774,0,1,1,1,0,0,0
1653,ALB,12,2792.976,Williams,HARD,20.0,86.459,86.542,86.523,86.48466666666667,86.472,15.297999999999774,16.00300000000061,22.01600000000053,1.4839999999994689,7.724999999999454,23.91699999999946,84.9648,85.12120000000002,84.3258,84.966,85.202,84.364,87.19300000000001,85.5878,86.2376,87.095,85.65,86.172,85.106,85.23833333333333,84.165,85.045,85.242,84.153,87.04,85.76966666666668,86.17766666666667,87.095,85.792,85.707,85.045,85.202,83.978,87.386,85.867,85.707,0,1,1,1,1,1,1
1654,VER,6,2750.226,Red Bull Racing,MEDIUM,14.0,83.587,83.47779999999999,83.463,83.49566666666668,83.51,2.0369999999993524,7.838999999999942,14.731999999999971,12.61700000000019,13.465000000000146,17.86200000000008,84.05,83.26266666666668,82.99659999999999,84.075,83.185,82.987,84.64399999999999,84.7346,84.3258,84.671,84.627,84.364,84.04333333333334,83.26266666666668,82.969,84.075,83.185,82.947,84.60966666666667,84.714,84.165,84.671,84.627,84.153,84.075,83.185,82.947,84.671,85.006,83.978,1,1,1,1,1,1,1
1655,LAW,14,2800.109,Racing Bulls,HARD,21.0,85.867,85.5878,85.65,85.76966666666668,85.792,6.2409999999999854,7.724999999999454,23.02299999999923,16.192000000000007,52.225000000000364,94.85500000000047,87.19300000000001,86.542,84.9648,87.095,86.523,84.966,86.2376,89.81599999999999,89.6818,86.172,89.249,86.387,87.04,86.48466666666667,85.106,87.095,86.472,85.045,86.17766666666667,90.96566666666666,92.09033333333333,85.707,90.506,87.416,87.386,86.459,85.045,85.707,94.972,102.468,1,1,1,1,1,1,1
1656,OCO,11,2776.2639999999997,Haas F1 Team,HARD,21.0,85.045,84.9648,84.966,85.106,85.045,0.7050000000008367,6.718000000000757,11.115000000000691,15.297999999999774,16.781999999999243,23.02299999999923,85.12120000000002,84.3258,84.7346,85.202,84.364,84.627,86.542,87.19300000000001,85.5878,86.523,87.095,85.65,85.23833333333333,84.165,84.714,85.242,84.153,84.627,86.48466666666667,87.04,85.76966666666668,86.472,87.095,85.792,85.202,83.978,85.006,86.459,87.386,85.867,2,1,1,1,1,1,1
1657,LIN,7,2763.927,Racing Bulls,HARD,14.0,84.671,84.64399999999999,84.671,84.60966666666667,84.671,12.61700000000019,14.653999999999542,20.45600000000013,0.8479999999999563,5.244999999999891,11.25799999999981,83.47779999999999,84.05,83.26266666666668,83.463,84.075,83.185,84.7346,84.3258,85.12120000000002,84.627,84.364,85.202,83.49566666666668,84.04333333333334,83.26266666666668,83.51,84.075,83.185,84.714,84.165,85.23833333333333,84.627,84.153,85.242,83.587,84.075,83.185,85.006,83.978,85.202,1,1,1,1,1,1,1
1658,COL,15,2816.141,Alpine,HARD,32.0,85.707,86.2376,86.172,86.17766666666667,85.707,16.192000000000007,22.432999999999993,23.91699999999946,36.03300000000036,78.66300000000047,999.0,85.5878,87.19300000000001,86.542,85.65,87.095,86.523,89.81599999999999,89.6818,172.344,89.249,86.387,172.344,85.76966666666668,87.04,86.48466666666667,85.792,87.095,86.472,90.96566666666666,92.09033333333333,172.344,90.506,87.416,172.344,85.867,87.386,86.459,94.972,102.468,172.344,1,1,1,1,1,1,0
1659,BOR,9,2768.479,Audi,HARD,14.0,83.978,84.3258,84.364,84.165,84.153,4.3969999999999345,5.244999999999891,17.86200000000008,6.01299999999992,6.718000000000757,22.01600000000053,84.7346,84.64399999999999,83.47779999999999,84.627,84.671,83.463,85.12120000000002,84.9648,86.542,85.202,84.966,86.523,84.714,84.60966666666667,83.49566666666668,84.627,84.671,83.51,85.23833333333333,85.106,86.48466666666667,85.242,85.045,86.472,85.006,84.671,83.587,85.202,85.045,86.459,-2,1,1,1,1,1,1
1660,SAI,13,2795.387,Williams,HARD,21.0,87.386,87.19300000000001,87.095,87.04,87.095,1.4839999999994689,16.781999999999243,17.48700000000008,6.2409999999999854,22.432999999999993,58.46600000000035,86.542,84.9648,85.12120000000002,86.523,84.966,85.202,85.5878,86.2376,89.81599999999999,85.65,86.172,89.249,86.48466666666667,85.106,85.23833333333333,86.472,85.045,85.242,85.76966666666668,86.17766666666667,90.96566666666666,85.792,85.707,90.506,86.459,85.045,85.202,85.867,85.707,94.972,-2,1,1,1,1,1,1
1661,RUS,1,2721.2360000000003,Mercedes,HARD,20.0,83.54,83.367,83.39,83.31966666666666,83.272,999.0,999.0,999.0,6.231999999999971,14.21099999999933,21.10399999999936,41.695,41.695,41.695,41.695,41.695,41.695,83.0012,82.99659999999999,83.26266666666668,82.968,82.987,83.185,41.695,41.695,41.695,41.695,41.695,41.695,83.00266666666667,82.969,83.26266666666668,82.889,82.947,83.185,41.695,41.695,41.695,83.239,82.947,83.185,0,0,0,0,1,1,1
1662,BEA,8,2765.11,Haas F1 Team,HARD,14.0,85.006,84.7346,84.627,84.714,84.627,0.8479999999999563,13.465000000000146,15.501999999999498,4.3969999999999345,10.409999999999854,11.115000000000691,84.64399999999999,83.47779999999999,84.05,84.671,83.463,84.075,84.3258,85.12120000000002,84.9648,84.364,85.202,84.966,84.60966666666667,83.49566666666668,84.04333333333334,84.671,83.51,84.075,84.165,85.23833333333333,85.106,84.153,85.242,85.045,84.671,83.587,84.075,83.978,85.202,85.045,1,1,1,1,1,1,1
1663,NOR,5,2833.467,McLaren,HARD,22.0,84.79,84.2,84.08,84.31966666666666,84.094,6.692000000000007,13.82300000000032,21.51000000000022,1.5489999999999782,15.25,16.432999999999993,83.39075,83.0136,82.9986,83.3295,82.987,82.968,83.5712,85.63419999999999,86.0208,83.51,84.876,85.006,83.36300000000001,83.01833333333333,83.04533333333333,83.185,82.947,83.017,83.67566666666667,86.32433333333334,86.75999999999999,83.587,84.876,85.006,83.775,83.174,83.017,83.93,89.426,90.647,-2,1,1,1,1,1,1
1664,GAS,9,2867.9919999999997,Alpine,HARD,22.0,92.276,86.6174,85.242,87.58300000000001,85.271,10.605999999999767,11.78899999999976,25.48999999999978,0.5479999999997744,999.0,999.0,86.0208,85.63419999999999,83.5712,85.006,84.876,83.51,86.67420000000001,170.484,170.484,85.045,170.484,170.484,86.75999999999999,86.32433333333334,83.67566666666667,85.006,84.876,83.587,87.87866666666667,170.484,170.484,85.307,170.484,170.484,90.647,89.426,83.93,93.284,170.484,170.484,0,1,1,1,1,0,0
1665,PER,16,2954.917,Cadillac,HARD,15.0,93.478,90.6618,90.506,92.98533333333334,93.478,45.297999999999774,,,50.126000000000204,999.0,999.0,89.1114,,,86.483,,,89.7726,181.012,181.012,86.528,181.012,181.012,91.16933333333333,,,87.26,,,91.79433333333334,181.012,181.012,86.528,181.012,181.012,100.541,,,86.528,181.012,181.012,0,1,1,1,1,0,0
1666,ANT,2,2810.1839999999997,Mercedes,HARD,21.0,83.017,82.9986,82.968,83.04533333333333,83.017,5.930999999999585,999.0,999.0,7.686999999999898,14.818000000000211,21.51000000000022,83.45660000000001,41.484,41.484,83.486,41.484,41.484,83.0136,83.39075,84.2,82.987,83.3295,84.08,83.50833333333334,41.484,41.484,83.54,41.484,41.484,83.01833333333333,83.36300000000001,84.31966666666666,82.947,83.185,84.094,83.838,41.484,41.484,83.174,83.775,84.79,0,1,0,0,1,1,1
1667,LEC,3,2818.028,Ferrari,HARD,8.0,83.174,83.0136,82.987,83.01833333333333,82.947,7.686999999999898,13.617999999999483,999.0,7.131000000000313,13.82300000000032,15.372000000000298,82.9986,83.45660000000001,41.4935,82.968,83.486,41.4935,83.39075,84.2,83.5712,83.3295,84.08,83.51,83.04533333333333,83.50833333333334,41.4935,83.017,83.54,41.4935,83.36300000000001,84.31966666666666,83.67566666666667,83.185,84.094,83.587,83.017,83.838,41.4935,83.775,84.79,83.93,0,1,1,0,1,1,1
1668,STR,17,2998.0930000000003,Aston Martin,SOFT,7.0,86.528,89.7726,86.528,91.79433333333334,86.528,50.126000000000204,95.42399999999998,,999.0,999.0,999.0,90.6618,89.1114,,90.506,86.483,,173.056,173.056,173.056,173.056,173.056,173.056,92.98533333333334,91.16933333333333,,93.478,87.26,,173.056,173.056,173.056,173.056,173.056,173.056,93.478,100.541,,173.056,173.056,173.056,0,1,1,1,0,0,0
1669,VER,6,2834.1560000000004,Red Bull Racing,MEDIUM,15.0,83.93,83.5712,83.51,83.67566666666667,83.587,1.5489999999999782,8.240999999999985,15.372000000000298,13.701000000000022,14.884000000000015,25.48999999999978,84.2,83.39075,83.0136,84.08,83.3295,82.987,85.63419999999999,86.0208,86.6174,84.876,85.006,85.242,84.31966666666666,83.36300000000001,83.01833333333333,84.094,83.185,82.947,86.32433333333334,86.75999999999999,87.58300000000001,84.876,85.006,85.271,84.79,83.775,83.174,89.426,90.647,92.276,1,1,1,1,1,1,1
1670,OCO,10,2869.5480000000002,Haas F1 Team,HARD,22.0,93.284,86.67420000000001,85.045,87.87866666666667,85.307,0.5479999999997744,11.153999999999542,12.336999999999534,999.0,999.0,999.0,86.6174,86.0208,85.63419999999999,85.242,85.006,84.876,170.09,170.09,170.09,170.09,170.09,170.09,87.58300000000001,86.75999999999999,86.32433333333334,85.271,85.006,84.876,170.09,170.09,170.09,170.09,170.09,170.09,92.276,90.647,89.426,170.09,170.09,170.09,0,1,1,1,0,0,0
1671,LIN,7,2853.3530000000005,Racing Bulls,HARD,15.0,89.426,85.63419999999999,84.876,86.32433333333334,84.876,13.701000000000022,15.25,21.942000000000007,1.1829999999999927,11.78899999999976,12.336999999999534,83.5712,84.2,83.39075,83.51,84.08,83.3295,86.0208,86.6174,86.67420000000001,85.006,85.242,85.045,83.67566666666667,84.31966666666666,83.36300000000001,83.587,84.094,83.185,86.75999999999999,87.58300000000001,87.87866666666667,85.006,85.271,85.307,83.93,84.79,83.775,90.647,92.276,93.284,1,1,1,1,1,1,1
1672,COL,15,2916.6820000000002,Alpine,HARD,33.0,100.541,89.1114,86.483,91.16933333333333,87.26,,,,45.297999999999774,95.42399999999998,999.0,,,,,,,90.6618,89.7726,172.966,90.506,86.528,172.966,,,,,,,92.98533333333334,91.79433333333334,172.966,93.478,86.528,172.966,,,,93.478,86.528,172.966,1,1,1,1,1,1,0
1673,HAM,4,2825.7599999999998,Ferrari,HARD,5.0,83.775,83.39075,83.3295,83.36300000000001,83.185,7.131000000000313,14.818000000000211,20.748999999999796,6.692000000000007,8.240999999999985,21.942000000000007,83.0136,82.9986,83.45660000000001,82.987,82.968,83.486,84.2,83.5712,85.63419999999999,84.08,83.51,84.876,83.01833333333333,83.04533333333333,83.50833333333334,82.947,83.017,83.54,84.31966666666666,83.67566666666667,86.32433333333334,84.094,83.587,84.876,83.174,83.017,83.838,84.79,83.93,89.426,0,1,1,1,1,1,1
1674,RUS,1,2805.074,Mercedes,HARD,21.0,83.838,83.45660000000001,83.486,83.50833333333334,83.54,999.0,999.0,999.0,5.930999999999585,13.617999999999483,20.748999999999796,41.743,41.743,41.743,41.743,41.743,41.743,82.9986,83.0136,83.39075,82.968,82.987,83.3295,41.743,41.743,41.743,41.743,41.743,41.743,83.04533333333333,83.01833333333333,83.36300000000001,83.017,82.947,83.185,41.743,41.743,41.743,83.017,83.174,83.775,0,0,0,0,1,1,1
1675,BEA,8,2855.757,Haas F1 Team,HARD,15.0,90.647,86.0208,85.006,86.75999999999999,85.006,1.1829999999999927,14.884000000000015,16.432999999999993,10.605999999999767,11.153999999999542,999.0,85.63419999999999,83.5712,84.2,84.876,83.51,84.08,86.6174,86.67420000000001,170.012,85.242,85.045,170.012,86.32433333333334,83.67566666666667,84.31966666666666,84.876,83.587,84.094,87.58300000000001,87.87866666666667,170.012,85.271,85.307,170.012,89.426,83.93,84.79,92.276,93.284,170.012,0,1,1,1,1,1,0
1676,GAS,9,3129.4420000000005,Alpine,HARD,25.0,85.177,87.7856,85.202,87.14999999999999,85.177,8.631999999999607,11.28399999999965,12.563999999999396,0.717000000000553,5.689000000000306,34.10500000000047,84.063,87.495,87.42859999999999,84.075,85.006,84.698,87.7562,83.86233333333332,85.09333333333333,85.199,83.954,84.446,83.324,87.274,87.682,83.324,84.914,84.698,86.81733333333334,83.80449999999999,84.4105,85.199,83.80449999999999,84.4105,83.324,84.598,84.698,85.018,83.655,84.375,-1,1,1,1,1,1,1
1677,PER,16,3220.185,Cadillac,HARD,18.0,88.891,90.7436,89.226,88.42266666666667,88.891,38.14400000000023,41.9409999999998,42.91200000000026,1130.6819999999993,999.0,999.0,85.69033333333334,85.60166666666667,89.07639999999999,84.881,85.867,86.067,91.46866666666666,178.452,178.452,86.528,178.452,178.452,84.8425,85.469,86.378,84.8425,85.469,86.067,85.41,178.452,178.452,85.41,178.452,178.452,84.804,86.728,87.434,85.41,178.452,178.452,0,1,1,1,1,0,0
1678,ANT,2,3074.7280000000005,Mercedes,HARD,24.0,82.865,86.16000000000001,83.239,88.18133333333333,83.292,6.1799999999993815,999.0,999.0,8.222999999999956,15.529000000000451,25.06500000000051,86.1432,41.6195,41.6195,83.54,41.6195,41.6195,86.511,86.386,86.85119999999999,83.542,83.338,83.967,87.77933333333333,41.6195,41.6195,83.017,41.6195,41.6195,88.81133333333332,88.32333333333334,88.913,84.376,83.338,84.556,82.729,41.6195,41.6195,84.376,83.338,83.967,0,1,0,0,1,1,1
1679,LEC,3,3084.462,Ferrari,HARD,11.0,84.376,86.511,83.542,88.81133333333332,84.376,8.222999999999956,14.402999999999338,999.0,7.306000000000495,16.842000000000553,31.61500000000069,86.16000000000001,86.1432,41.771,83.239,83.54,41.771,86.386,86.85119999999999,87.42859999999999,83.338,83.967,84.698,88.18133333333333,87.77933333333333,41.771,83.292,83.017,41.771,88.32333333333334,88.913,87.682,83.338,84.556,84.698,82.865,82.729,41.771,83.338,83.967,84.698,0,1,1,0,1,1,1
1680,OCO,10,3130.0000000000005,Haas F1 Team,HARD,25.0,85.018,87.7562,85.199,86.81733333333334,85.199,0.717000000000553,9.34900000000016,12.001000000000204,4.971999999999753,33.38799999999992,43.399999999999636,87.7856,84.063,87.495,85.202,84.075,85.006,83.86233333333332,85.09333333333333,89.07639999999999,83.954,84.446,86.067,87.14999999999999,83.324,87.274,85.177,83.324,84.914,83.80449999999999,84.4105,86.378,83.80449999999999,84.4105,86.067,85.177,83.324,84.598,83.655,84.375,87.434,-1,1,1,1,1,1,1
1681,LIN,6,3116.399,Racing Bulls,HARD,18.0,84.698,87.42859999999999,84.698,87.682,84.698,14.773000000000138,24.309000000000196,31.61500000000069,1.2799999999997453,3.931999999999789,12.563999999999396,86.85119999999999,86.386,86.511,83.967,83.338,83.542,87.495,84.063,87.7856,85.006,84.075,85.202,88.913,88.32333333333334,88.81133333333332,84.556,83.338,84.376,87.274,83.324,87.14999999999999,84.914,83.324,85.177,83.967,83.338,84.376,84.598,83.324,85.177,-2,1,1,1,1,1,1
1682,COL,13,3175.8160000000003,Alpine,HARD,36.0,87.434,89.07639999999999,86.067,86.378,86.067,10.011999999999716,38.427999999999884,43.399999999999636,0.9710000000004584,4.768000000000029,42.91200000000026,85.09333333333333,83.86233333333332,87.7562,84.446,83.954,85.199,85.60166666666667,85.69033333333334,90.7436,85.867,84.881,89.226,84.4105,83.80449999999999,86.81733333333334,84.4105,83.80449999999999,85.199,85.469,84.8425,88.42266666666667,85.469,84.8425,88.891,84.375,83.655,85.018,86.728,84.804,88.891,-1,1,1,1,1,1,1
1683,HAM,4,3090.73,Ferrari,HARD,8.0,83.338,86.386,83.338,88.32333333333334,83.338,7.306000000000495,15.529000000000451,21.708999999999833,9.536000000000058,24.309000000000196,25.588999999999942,86.511,86.16000000000001,86.1432,83.542,83.239,83.54,86.85119999999999,87.42859999999999,87.495,83.967,84.698,85.006,88.81133333333332,88.18133333333333,87.77933333333333,84.376,83.292,83.017,88.913,87.682,87.274,84.556,84.698,84.914,84.376,82.865,82.729,83.967,84.698,84.598,0,1,1,1,1,1,1
1684,RUS,1,3068.412,Mercedes,HARD,24.0,82.729,86.1432,83.54,87.77933333333333,83.017,999.0,999.0,999.0,6.1799999999993815,14.402999999999338,21.708999999999833,41.77,41.77,41.77,41.77,41.77,41.77,86.16000000000001,86.511,86.386,83.239,83.542,83.338,41.77,41.77,41.77,41.77,41.77,41.77,88.18133333333333,88.81133333333332,88.32333333333334,83.292,84.376,83.338,41.77,41.77,41.77,82.865,84.376,83.338,0,0,0,0,1,1,1
1685,BEA,7,3117.579,Haas F1 Team,HARD,18.0,84.598,87.495,85.006,87.274,84.914,1.2799999999997453,16.052999999999884,25.588999999999942,2.6520000000000437,11.28399999999965,12.001000000000204,87.42859999999999,86.85119999999999,86.386,84.698,83.967,83.338,84.063,87.7856,87.7562,84.075,85.202,85.199,87.682,88.913,88.32333333333334,84.698,84.556,83.338,83.324,87.14999999999999,86.81733333333334,83.324,85.177,85.199,84.698,83.967,83.338,83.324,85.177,85.018,0,1,1,1,1,1,1
1686,GAS,10,3215.775,Alpine,HARD,26.0,86.333,88.0118,86.333,85.51299999999999,85.177,-0.5579999999999927,10.485000000000582,11.863000000000284,4.166999999999462,33.302999999999884,46.638999999999214,87.83959999999999,83.854,87.3938,85.462,83.448,84.914,83.78033333333333,84.62433333333333,85.55933333333333,83.732,84.446,85.74,85.22633333333333,83.386,84.67066666666666,85.199,83.386,84.598,83.78033333333333,84.62433333333333,85.55933333333333,83.732,84.446,85.74,85.462,83.448,84.5,83.732,85.052,85.74,0,1,1,1,1,1,1
1687,PER,16,3307.266,Cadillac,HARD,19.0,87.081,89.1654,88.891,88.39933333333335,88.891,42.23099999999977,44.36899999999969,44.10400000000027,1127.2009999999996,999.0,999.0,84.96499999999999,89.3444,85.55933333333333,84.881,87.047,85.74,86.086,177.782,177.782,86.32,177.782,177.782,84.96499999999999,86.70466666666668,85.55933333333333,84.881,87.047,85.74,85.865,177.782,177.782,85.865,177.782,177.782,85.21,87.047,85.74,86.32,177.782,177.782,0,1,1,1,1,0,0
1688,ANT,2,3157.694,Mercedes,HARD,25.0,82.966,86.1054,83.017,83.041,82.966,6.316000000000713,999.0,999.0,9.733999999999469,16.001999999999498,26.16699999999946,86.003,41.5085,41.5085,83.017,41.5085,41.5085,86.56879999999998,86.3662,86.8688,83.542,83.338,83.967,82.86166666666666,41.5085,41.5085,82.839,41.5085,41.5085,83.718,83.247,84.06599999999999,83.542,83.317,83.967,82.839,41.5085,41.5085,83.236,83.086,83.675,0,1,0,0,1,1,1
1689,LEC,3,3167.698,Ferrari,HARD,12.0,83.236,86.56879999999998,83.542,83.718,83.542,9.733999999999469,16.050000000000182,999.0,6.268000000000029,16.432999999999993,31.936999999999898,86.1054,86.003,41.771,83.017,83.017,41.771,86.3662,86.8688,87.399,83.338,83.967,84.698,83.041,82.86166666666666,41.771,82.966,82.839,41.771,83.247,84.06599999999999,84.58566666666665,83.317,83.967,84.536,82.966,82.839,41.771,83.086,83.675,84.523,0,1,1,0,1,1,1
1690,OCO,9,3215.462,Haas F1 Team,HARD,26.0,85.462,87.83959999999999,85.462,85.22633333333333,85.199,11.043000000000575,12.421000000000276,13.601000000000568,-0.5579999999999927,3.608999999999469,32.74499999999989,83.854,87.3938,87.399,83.448,84.914,84.698,88.0118,83.78033333333333,84.62433333333333,86.333,83.732,84.446,83.386,84.67066666666666,84.58566666666665,83.386,84.598,84.536,85.51299999999999,83.78033333333333,84.62433333333333,85.177,83.732,84.446,83.448,84.5,84.523,86.333,83.732,85.052,-2,1,1,1,1,1,1
1691,LIN,6,3200.922,Racing Bulls,HARD,19.0,84.523,87.399,84.698,84.58566666666665,84.536,15.503999999999905,25.66899999999987,31.936999999999898,1.180000000000291,2.5579999999999927,13.601000000000568,86.8688,86.3662,86.56879999999998,83.967,83.338,83.542,87.3938,83.854,87.83959999999999,84.914,83.448,85.462,84.06599999999999,83.247,83.718,83.967,83.317,83.542,84.67066666666666,83.386,85.22633333333333,84.598,83.386,85.199,83.675,83.086,83.236,84.5,83.448,85.462,-2,1,1,1,1,1,1
1692,COL,14,3262.863,Alpine,HARD,37.0,87.047,89.3444,87.047,86.70466666666668,87.047,-0.2649999999994179,13.070999999999913,42.207000000000335,2.13799999999992,44.36899999999969,1171.5699999999993,85.55933333333333,84.62433333333333,83.78033333333333,85.74,84.446,83.732,84.96499999999999,89.1654,86.086,84.881,88.891,86.32,85.55933333333333,84.62433333333333,83.78033333333333,85.74,84.446,83.732,84.96499999999999,88.39933333333335,85.865,84.881,88.891,85.865,85.74,85.052,83.732,85.21,87.081,86.32,0,1,1,1,1,1,1
